11110|29151|1111017000|서울특별시|종로구|명륜1가|111103100008|성균관로|0|62|13||03069|주택|0|혜화동|955625.026056|1954418.4622|31
11110|29110|1111016900|서울특별시|종로구|혜화동|111104100036|대학로14길|0|25|1||03084|주택|0|혜화동|956074.235444|1954007.761856|31
11110|29146|1111017000|서울특별시|종로구|명륜1가|111104100166|성균관로14길|0|28|0||03069|주택|0|혜화동|955634.852634|1954432.600799|31
11110|29127|1111018600|서울특별시|종로구|신영동|111104100183|세검정로6다길|0|10|1||03019|주택|0|부암동|952586.626684|1955952.961641|31
11110|29168|1111013600|서울특별시|종로구|인사동|111104100259|인사동길|0|20|9||03163|숙박시설|0|종로1.2.3.4가동|954707.195962|1952689.167748|31
11110|29149|1111018300|서울특별시|종로구|평창동|111104100487|평창11길|0|48|17||03005|주택|0|평창동|952947.884961|1956901.681007|31
11110|29102|1111018300|서울특별시|종로구|평창동|111104100514|평창4길|0|50|0||03002|주택|0|평창동|952636.089304|1957062.746295|31
11140|22157|1114015000|서울특별시|중구|을지로4가|111403101006|을지로|0|155|1||04544|근린생활시설|0|을지로동|955415.808601|1952039.387209|31
11140|22136|1114012100|서울특별시|중구|회현동1가|111403101011|퇴계로|0|67|0||04529|업무시설,숙박시설|1|회현동|954026.443378|1951261.018392|31
11140|22135|1114014600|서울특별시|중구|광희동2가|111403101011|퇴계로|0|325|0||04565|숙박시설|0|광희동|956537.142067|1951794.64772|31
11140|22095|1114016100|서울특별시|중구|저동2가|111404103233|을지로12길|0|28|0||04550|업무시설|0|을지로동|955021.797034|1951868.142706|31
11170|28040|1117010900|서울특별시|용산구|청파동1가|111704106375|청파로63가길|0|29|0||04307|주택|0|청파동|953008.942135|1949968.060096|31
11170|28043|1117010100|서울특별시|용산구|후암동|111704106583|후암로28마길|0|35|0||04330|근린생활시설|0|후암동|954144.94357|1950277.786336|31
11200|25438|1120010700|서울특별시|성동구|행당동|112003005011|왕십리로|0|273|19||04745|근린생활시설|0|행당제1동|959088.702169|1951131.283045|31
11200|25437|1120010400|서울특별시|성동구|도선동|112004109248|무학로2길|0|30|0||04709|업무시설|0|왕십리도선동|958754.962112|1951660.850143|31
11200|25478|1120010600|서울특별시|성동구|사근동|112004109285|사근동11나길|0|8|0||04761|주택|0|사근동|960003.553656|1951653.288018|31
11200|25442|1120010600|서울특별시|성동구|사근동|112004109287|사근동12길|0|12|1||04762|주택|0|사근동|960081.852312|1951312.094837|31
11200|25441|1120011500|서울특별시|성동구|성수동2가|112004109342|성수이로12길|0|17|0||04784|주택|1|성수2가제1동|960880.926199|1949032.108079|31
11200|25439|1120011500|서울특별시|성동구|성수동2가|112004109349|성수이로26길|0|27|0|대영빌딩|04796|공장/창고시설|0|성수2가제3동|961176.211177|1949683.459762|31
11200|25457|1120011500|서울특별시|성동구|성수동2가|112004109366|성수일로6길|0|47|0|현성빌딩|04782|근린생활시설|0|성수2가제3동|960710.167506|1949528.840704|31
11200|25440|1120011500|서울특별시|성동구|성수동2가|112004109408|연무장5가길|0|25|0|성수역 SK V1 Tower|04782|공장/창고시설|0|성수2가제3동|960746.940342|1949434.181023|31
11215|31910|1121510500|서울특별시|광진구|자양동|112153000001|동일로|0|90|0||05071|숙박시설|0|자양제4동|961427.663491|1949125.909303|31
11215|31913|1121510300|서울특별시|광진구|구의동|112153104010|자양로|0|216|0||04976|주택|0|구의제2동|963508.295848|1949737.797623|31
11215|31915|1121510400|서울특별시|광진구|광장동|112154112048|광장로9길|0|11|0||04967|주택|0|광장동|965199.220343|1949959.345559|31
11215|31905|1121510900|서울특별시|광진구|군자동|112154112135|능동로27가길|0|1|5||04998|주택|0|군자동|962627.07601|1950549.40423|31
11215|31909|1121510900|서울특별시|광진구|군자동|112154112136|능동로27길|0|5|0||04998|주택|0|군자동|962640.239761|1950562.426686|31
11215|31908|1121510100|서울특별시|광진구|중곡동|112154112164|능동로48길|0|65|0||04935|주택|0|중곡제2동|963449.738349|1951482.026394|31
11215|31891|1121510900|서울특별시|광진구|군자동|112154112203|동일로32길|0|13|1||05003|주택|0|군자동|961934.107183|1950096.471894|31
11215|31903|1121510500|서울특별시|광진구|자양동|112154112270|뚝섬로48길|0|25|0||05099|주택|0|자양제2동|962644.716878|1948030.558945|31
11215|31902|1121510300|서울특별시|광진구|구의동|112154112349|아차산로63길|0|7|0||05046|주택|0|구의제3동|964026.604275|1949023.58967|31
11215|31911|1121510400|서울특별시|광진구|광장동|112154112354|아차산로73길|0|23|0||04968|주택|0|광장동|964976.561054|1949721.981924|31
11215|31870|1121510100|서울특별시|광진구|중곡동|112154112373|영화사로9가길|0|6|18||04948|주택|0|중곡제4동|964172.071315|1950792.004981|31
11215|31890|1121510500|서울특별시|광진구|자양동|112154112419|자양로15길|0|61|9||05057|주택|0|자양제1동|962893.02378|1948479.492563|31
11215|31900|1121510500|서울특별시|광진구|자양동|112154112420|자양로16길|0|16|0||05051|주택|0|자양제2동|963314.429885|1948631.568159|31
